Id,Label
4664.jpg,0.700285
4665.jpg,0.628670
4666.jpg,0.898883
4667.jpg,0.766119
4668.jpg,0.984491
4669.jpg,0.843776
4670.jpg,0.581207
4671.jpg,0.929723
4672.jpg,0.983810
4673.jpg,0.037932
4674.jpg,0.675440
4675.jpg,0.737258
4676.jpg,0.155704
4677.jpg,0.714543
4678.jpg,0.749040
4679.jpg,0.693353
4680.jpg,0.856613
4681.jpg,0.696103
4682.jpg,0.582500
4683.jpg,0.113785
4684.jpg,0.736072
4685.jpg,0.988042
4686.jpg,0.080203
4687.jpg,0.028495
4688.jpg,0.626817
4689.jpg,0.976769
4690.jpg,0.555370
4691.jpg,0.989849
4692.jpg,0.735121
4693.jpg,0.046193
4694.jpg,0.988730
4695.jpg,0.992897
4696.jpg,0.703536
4697.jpg,0.090471
4698.jpg,0.668244
4699.jpg,0.663900
4700.jpg,0.600041
4701.jpg,0.990014
4702.jpg,0.716930
4703.jpg,0.088846
4704.jpg,0.651553
4705.jpg,0.906273
4706.jpg,0.275121
4707.jpg,0.707882
4708.jpg,0.681085
4709.jpg,0.054213
4710.jpg,0.070291
4711.jpg,0.667914
4712.jpg,0.828502
4713.jpg,0.857774
4714.jpg,0.425793
4715.jpg,0.928734
4716.jpg,0.932441
4717.jpg,0.730289
4718.jpg,0.662844
4719.jpg,0.840886
4720.jpg,0.657930
4721.jpg,0.679176
4722.jpg,0.091595
4723.jpg,0.740570
4724.jpg,0.734417
4725.jpg,0.162090
4726.jpg,0.479857
4727.jpg,0.987060
4728.jpg,0.747984
4729.jpg,0.428812
4730.jpg,0.677909
4731.jpg,0.863416
4732.jpg,0.067821
4733.jpg,0.661065
4734.jpg,0.694225
4735.jpg,0.563442
4736.jpg,0.751519
4737.jpg,0.953781
4738.jpg,0.701789
4739.jpg,0.133748
4740.jpg,0.936387
4741.jpg,0.055188
4742.jpg,0.741164
4743.jpg,0.095222
4744.jpg,0.617630
4745.jpg,0.669333
4746.jpg,0.708553
4747.jpg,0.943637
4748.jpg,0.088582
4749.jpg,0.066687
4750.jpg,0.737439
4751.jpg,0.666171
4752.jpg,0.800245
4753.jpg,0.659507
4754.jpg,0.047615
4755.jpg,0.648394
4756.jpg,0.651248
4757.jpg,0.557757
4758.jpg,0.986031
4759.jpg,0.045712
4760.jpg,0.705723
4761.jpg,0.130922
4762.jpg,0.639399
4763.jpg,0.641585
4764.jpg,0.898795
4765.jpg,0.157075
4766.jpg,0.124875
4767.jpg,0.137175
4768.jpg,0.736763
4769.jpg,0.217393
4770.jpg,0.655523
4771.jpg,0.641493
4772.jpg,0.627971
4773.jpg,0.691339
4774.jpg,0.085927
4775.jpg,0.716344
4776.jpg,0.919543
4777.jpg,0.099414
4778.jpg,0.608665
4779.jpg,0.994864
4780.jpg,0.642019
4781.jpg,0.042879
4782.jpg,0.044015
4783.jpg,0.049403
4784.jpg,0.740963
4785.jpg,0.670015
4786.jpg,0.987694
4787.jpg,0.280341
4788.jpg,0.899939
4789.jpg,0.653911
4790.jpg,0.030714
4791.jpg,0.668887
4792.jpg,0.988237
4793.jpg,0.034851
4794.jpg,0.271378
4795.jpg,0.047640
4796.jpg,0.047851
4797.jpg,0.631782
4798.jpg,0.245139
4799.jpg,0.826565
4800.jpg,0.690789
4801.jpg,0.722319
4802.jpg,0.808981
4803.jpg,0.600971
4804.jpg,0.703833
4805.jpg,0.167581
4806.jpg,0.757583
4807.jpg,0.737189
4808.jpg,0.691817
4809.jpg,0.691308
4810.jpg,0.110894
4811.jpg,0.636729
4812.jpg,0.744724
4813.jpg,0.615456
4814.jpg,0.743721
4815.jpg,0.983925
4816.jpg,0.986687
4817.jpg,0.727180
4818.jpg,0.704517
4819.jpg,0.290263
4820.jpg,0.865264
4821.jpg,0.874744
4822.jpg,0.690701
4823.jpg,0.717064
4824.jpg,0.989247
4825.jpg,0.802359
4826.jpg,0.663319
4827.jpg,0.048208
4828.jpg,0.690412
4829.jpg,0.705981
4830.jpg,0.795624
4831.jpg,0.963942
4832.jpg,0.091704
4833.jpg,0.037810
4834.jpg,0.650956
4835.jpg,0.968394
4836.jpg,0.494645
4837.jpg,0.759187
4838.jpg,0.889764
4839.jpg,0.685542
4840.jpg,0.060076
4841.jpg,0.239283
4842.jpg,0.624775
4843.jpg,0.771829
4844.jpg,0.833424
4845.jpg,0.721125
4846.jpg,0.939582
4847.jpg,0.770771
4848.jpg,0.586257
4849.jpg,0.950493
4850.jpg,0.690588
4851.jpg,0.977990
4852.jpg,0.706381
4853.jpg,0.637159
4854.jpg,0.653932
4855.jpg,0.450531
4856.jpg,0.713707
4857.jpg,0.848212
4858.jpg,0.989696
4859.jpg,0.675330
4860.jpg,0.700030
4861.jpg,0.960499
4862.jpg,0.078807
4863.jpg,0.031542
4864.jpg,0.990163
4865.jpg,0.691022
4866.jpg,0.282166
4867.jpg,0.722300
4868.jpg,0.034017
4869.jpg,0.152914
4870.jpg,0.985018
4871.jpg,0.531955
4872.jpg,0.663170
4873.jpg,0.634777
4874.jpg,0.627133
4875.jpg,0.745767
4876.jpg,0.712839
4877.jpg,0.125961
4878.jpg,0.987370
4879.jpg,0.892417
4880.jpg,0.743744
4881.jpg,0.065236
4882.jpg,0.420117
4883.jpg,0.746446
4884.jpg,0.991202
4885.jpg,0.723115
4886.jpg,0.230748
4887.jpg,0.046611
4888.jpg,0.640193
4889.jpg,0.704316
4890.jpg,0.986038
4891.jpg,0.529900
4892.jpg,0.988974
4893.jpg,0.243067
4894.jpg,0.655536
4895.jpg,0.954627
4896.jpg,0.126038
4897.jpg,0.072070
4898.jpg,0.134120
4899.jpg,0.699931
4900.jpg,0.772398
4901.jpg,0.993133
4902.jpg,0.646893
4903.jpg,0.986235
4904.jpg,0.072003
4905.jpg,0.760906
4906.jpg,0.785269
4907.jpg,0.686637
4908.jpg,0.584012
4909.jpg,0.052636
4910.jpg,0.110167
4911.jpg,0.253271
4912.jpg,0.712741
4913.jpg,0.039298
4914.jpg,0.580830
4915.jpg,0.811836
4916.jpg,0.751768
4917.jpg,0.706638
4918.jpg,0.984725
4919.jpg,0.709869
4920.jpg,0.656837
4921.jpg,0.665761
4922.jpg,0.987409
4923.jpg,0.980144
4924.jpg,0.677819
4925.jpg,0.763664
4926.jpg,0.930340
4927.jpg,0.094257
4928.jpg,0.670944
4929.jpg,0.642824
4930.jpg,0.614017
4931.jpg,0.792366
4932.jpg,0.775348
4933.jpg,0.531197
4934.jpg,0.673800
4935.jpg,0.562457
4936.jpg,0.663342
4937.jpg,0.529881
4938.jpg,0.898892
4939.jpg,0.677987
4940.jpg,0.033971
4941.jpg,0.800173
4942.jpg,0.038853
4943.jpg,0.663224
4944.jpg,0.634029
4945.jpg,0.668360
4946.jpg,0.181267
4947.jpg,0.706636
4948.jpg,0.688039
4949.jpg,0.043955
4950.jpg,0.977932
4951.jpg,0.761773
4952.jpg,0.755949
4953.jpg,0.996880
4954.jpg,0.042715
4955.jpg,0.095251
4956.jpg,0.632974
4957.jpg,0.746814
4958.jpg,0.043075
4959.jpg,0.689861
4960.jpg,0.647019
4961.jpg,0.963908
4962.jpg,0.491078
4963.jpg,0.100475
4964.jpg,0.707455
4965.jpg,0.990318
4966.jpg,0.678069
4967.jpg,0.905933
4968.jpg,0.868543
4969.jpg,0.773315
4970.jpg,0.525623
4971.jpg,0.290071
4972.jpg,0.295398
4973.jpg,0.988905
4974.jpg,0.692762
4975.jpg,0.771296
4976.jpg,0.979838
4977.jpg,0.756027
4978.jpg,0.447049
4979.jpg,0.939461
4980.jpg,0.545357
4981.jpg,0.967631
4982.jpg,0.863425
4983.jpg,0.621549
4984.jpg,0.685928
4985.jpg,0.684168
4986.jpg,0.054715
4987.jpg,0.632679
4988.jpg,0.693059
4989.jpg,0.869014
4990.jpg,0.992146
4991.jpg,0.034251
4992.jpg,0.550565
4993.jpg,0.731693
4994.jpg,0.156253
4995.jpg,0.837920
4996.jpg,0.809415
4997.jpg,0.657971
4998.jpg,0.684489
4999.jpg,0.669910
5000.jpg,0.721605
